src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
172.16.0.5,192.168.50.1,891,40417,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,892,61795,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,893,24419,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,894,58799,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,896,58165,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,897,29127,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,898,42758,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,899,7178,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,2980000000.0,2000000.0,2000000.0,0.0,2,0,2980,0,1490.0,1490.0,1490.0,0.0,0.0,0.0,0.0,0.0,1490,1490,1490.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1490.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.0,0.0,0,2,0,2980,0
172.16.0.5,192.168.50.1,900,53752,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,901,56838,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,902,52627,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,49.0,61795918.36734694,40816.32653061225,40816.32653061225,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,903,24790,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,904,41507,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,2980000000.0,2000000.0,2000000.0,0.0,2,0,2980,0,1490.0,1490.0,1490.0,0.0,0.0,0.0,0.0,0.0,1490,1490,1490.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1490.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.0,0.0,0,2,0,2980,0
172.16.0.5,192.168.50.1,905,59592,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,45.0,67288888.88888888,44444.444444444445,44444.444444444445,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,906,11627,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,2740000000.0,2000000.0,2000000.0,0.0,2,0,2740,0,1370.0,1370.0,1370.0,0.0,0.0,0.0,0.0,0.0,1370,1370,1370.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1370.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.0,0.0,0,2,0,2740,0
172.16.0.5,192.168.50.1,907,46572,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3012000000.0,2000000.0,2000000.0,0.0,2,0,3012,0,1506.0,1506.0,1506.0,0.0,0.0,0.0,0.0,0.0,1506,1506,1506.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1506.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1506.0,0.0,0,2,0,3012,0
172.16.0.5,192.168.50.1,908,50913,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,909,17558,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,48.0,63083333.33333333,41666.666666666664,41666.666666666664,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,911,10378,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,47.0,63404255.31914894,42553.19148936171,42553.19148936171,0.0,2,0,2980,0,1490.0,1490.0,1490.0,0.0,0.0,0.0,0.0,0.0,1490,1490,1490.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1490.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.0,0.0,0,2,0,2980,0
172.16.0.5,192.168.50.1,912,12664,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,913,746,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,0.0,0,0,0,0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,914,62796,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,47.0,64425531.91489362,42553.19148936171,42553.19148936171,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,916,46807,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,48.0,63083333.33333333,41666.666666666664,41666.666666666664,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,917,38207,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,2980000000.0,2000000.0,2000000.0,0.0,2,0,2980,0,1490.0,1490.0,1490.0,0.0,0.0,0.0,0.0,0.0,1490,1490,1490.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1490.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.0,0.0,0,2,0,2980,0
172.16.0.5,192.168.50.1,918,57857,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,156000000.0,2000000.0,2000000.0,0.0,2,0,156,0,78.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,78,78,78.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,78.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0,2,0,156,0
172.16.0.5,192.168.50.1,919,59592,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,920,54992,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,46.0,65826086.95652174,43478.260869565216,43478.260869565216,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
