src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
172.16.0.5,192.168.50.1,58201,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:23:40,10342552.0,79.6708587977126,1.1602552252094067,0.7735034834729378,0.3867517417364689,8,4,544,280,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,160,80,20,0,940232.0,10341939.0,2.0,2973080.80234576,10342552.0,10341939.0,2.0,1477507.4285714286,3618889.037404114,10342333.0,10342327.0,3.0,3447444.3333333335,4875418.289085586,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,65535,227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,8,4,544,280
172.16.0.5,192.168.50.1,63986,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:23:46,4618073.0,992.1887332660182,4.3308107082759415,2.598486424965565,1.7323242833103765,12,8,1892,2690,608.0,66.0,157.66666666666666,201.41637360342767,1139.0,66.0,336.25,463.4794358976458,1139,66,229.1,343.39552996508263,117920.48999999996,240,160,20,2,243056.47368421053,4616640.0,2.0,1030863.5277774276,4618073.0,4616640.0,2.0,419824.8181818182,1327149.5014963336,4617846.0,4616952.0,2.0,659692.2857142857,1615544.527137497,0,0,0,0,1,0,0,0,0,0,0,0.6666666666666666,229.1,65535,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.66666666666666,336.25,0,12,8,1892,2690
172.16.0.5,192.168.50.1,59952,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:23:46,4925136.0,951.4458077908914,4.060801569743455,2.4364809418460727,1.6243206278973819,12,8,1996,2690,660.0,66.0,166.33333333333334,220.79377004093408,1139.0,66.0,336.25,463.4794358976458,1139,66,234.3,349.4344144471177,122104.41000000003,240,160,20,2,259217.68421052632,4923742.0,2.0,1099438.9305311022,4925136.0,4923742.0,2.0,447739.63636363635,1415436.240397559,4924930.0,4923986.0,2.0,703561.4285714285,1722981.1284346557,0,0,0,0,1,0,0,0,0,0,0,0.6666666666666666,234.3,65535,236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.33333333333334,336.25,0,12,8,1996,2690
172.16.0.5,192.168.50.1,55579,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:24:28,5558820.0,1406.0538027854832,4.6772516469322625,2.5185201175789107,2.158731529353352,14,12,2718,5098,538.0,66.0,194.14285714285714,200.63928441105344,1139.0,66.0,424.8333333333333,504.6465484761477,1139,66,300.61538461538464,390.43733634152795,152441.3136094674,280,240,20,4,222352.8,5002726.0,2.0,981663.1066657441,5558723.0,5002903.0,2.0,427594.07692307694,1328749.4080693645,5558693.0,5002847.0,2.0,505335.7272727273,1430844.723604022,0,0,0,0,1,0,0,0,0,0,0,0.8571428571428571,300.61538461538464,65535,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.14285714285714,424.8333333333333,0,14,12,2718,5098
172.16.0.5,192.168.50.1,30742,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:24:39,5354450.0,1437.682675158046,4.855774169149026,2.614647629541783,2.2411265396072424,14,12,2600,5098,508.0,66.0,185.71428571428572,187.331420814795,1139.0,66.0,424.8333333333333,504.6465484761477,1139,66,296.0769230769231,388.13052157122087,150645.30177514793,280,240,20,4,214178.0,5004954.0,2.0,980215.117007119,5354369.0,5005144.0,2.0,411874.53846153844,1329080.6892477693,5354339.0,5005054.0,2.0,486758.0909090909,1432179.19301198,0,0,0,0,1,0,0,0,0,0,0,0.8571428571428571,296.0769230769231,65535,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.71428571428572,424.8333333333333,0,14,12,2600,5098
172.16.0.5,192.168.50.1,59431,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:24:43,5216245.0,1508.364733635019,4.984428453801537,2.683923013585443,2.300505440216094,14,12,2770,5098,550.0,66.0,197.85714285714286,206.45887073730313,1139.0,66.0,424.8333333333333,504.6465484761477,1139,66,302.61538461538464,391.5284719898391,153294.5443786982,280,240,20,4,208649.8,5004966.0,2.0,979856.7122520721,5216133.0,5005141.0,2.0,401241.0,1330129.3601799672,5216123.0,5005071.0,2.0,474193.0,1433977.8966808,0,0,0,0,1,0,0,0,0,0,0,0.8571428571428571,302.61538461538464,65535,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.85714285714286,424.8333333333333,0,14,12,2770,5098
172.16.0.5,192.168.50.1,49255,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:25:21,5243692.0,1480.63616245958,4.958338514161396,2.669874584548444,2.288463929612952,14,12,2666,5098,524.0,66.0,190.42857142857142,194.74368292916802,1139.0,66.0,424.8333333333333,504.6465484761477,1139,66,298.61538461538464,389.3783089177173,151615.46745562128,280,240,20,4,209747.68,5004886.0,2.0,979899.0456872063,5243612.0,5005048.0,2.0,403354.76923076925,1329878.2982640616,5243570.0,5005010.0,2.0,476688.1818181818,1433587.9796889035,0,0,0,0,1,0,0,0,0,0,0,0.8571428571428571,298.61538461538464,65535,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.42857142857142,424.8333333333333,0,14,12,2666,5098
172.16.0.5,192.168.50.1,51887,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:25:38,5225440.0,1499.2038947916349,4.975657552282679,2.679200220459904,2.296457331822775,14,12,2736,5098,555.0,66.0,195.42857142857142,203.26046424853655,1139.0,66.0,424.8333333333333,504.6465484761477,1139,66,301.3076923076923,390.97872942642965,152864.3668639053,280,240,20,4,209017.6,5004910.0,2.0,979889.4246894596,5225334.0,5005045.0,3.0,401948.76923076925,1330061.4850543365,5225299.0,5005095.0,2.0,475027.1818181818,1433900.5429997144,0,0,0,0,1,0,0,0,0,0,0,0.8571428571428571,301.3076923076923,65535,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.42857142857142,424.8333333333333,0,14,12,2736,5098
172.16.0.5,192.168.50.1,51889,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:25:38,29116402.0,28.30020000410765,0.41213883501127646,0.27475922334085096,0.13737961167042548,8,4,544,280,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,160,80,20,0,2646945.6363636362,29115906.0,2.0,8370220.2047845265,29116402.0,29115906.0,3.0,4159486.0,10188415.801645584,29116188.0,29116183.0,2.0,9705396.0,13725499.115867687,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,65535,227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,8,4,544,280
172.16.0.5,192.168.50.1,41169,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:25:52,4109819.0,1116.3508660600382,4.866394359459626,2.919836615675776,1.9465577437838504,12,8,1898,2690,611.0,66.0,158.16666666666666,202.5342906494821,1139.0,66.0,336.25,463.4794358976458,1139,66,229.4,343.7275665407126,118148.64000000001,240,160,20,2,216306.26315789475,4108400.0,1.0,917375.2973904951,4109818.9999999995,4108399.9999999995,1.0,373619.90909090906,1181041.1793665523,4109591.0,4108695.0,1.0,587084.4285714285,1437691.508714862,0,0,0,0,1,0,0,0,0,0,0,0.6666666666666666,229.4,65535,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.16666666666666,336.25,0,12,8,1898,2690
172.16.0.5,192.168.50.1,62905,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:25:52,4969911.0,944.483714094679,4.024216932657345,2.4145301595944075,1.6096867730629383,12,8,2004,2690,664.0,66.0,167.0,222.2843524257462,1139.0,66.0,336.25,463.4794358976458,1139,66,234.7,349.9234344824593,122446.40999999999,240,160,20,2,261574.26315789475,4968461.0,2.0,1109423.8488197774,4969911.0,4968461.0,2.0,451810.0909090909,1428290.4392280527,4969667.0,4968709.0,2.0,709952.4285714285,1738630.1021467494,0,0,0,0,1,0,0,0,0,0,0,0.6666666666666666,234.7,65535,236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,336.25,0,12,8,2004,2690
172.16.0.5,192.168.50.1,62782,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:26:32,5011541.0,848.4416270364744,3.9907884620718455,1.9953942310359227,1.9953942310359227,10,10,1430,2822,443.0,66.0,143.0,150.03199658739464,1139.0,66.0,282.2,428.4112043352741,1139,66,212.6,328.43118000579665,107867.04,200,200,20,2,263765.3157894737,5004941.0,2.0,1117506.47360692,5011436.0,5005114.0,2.0,556826.2222222222,1572708.113045123,5011401.0,5005014.0,3.0,556822.3333333334,1572674.2279567418,0,0,0,0,1,0,0,0,0,0,0,1.0,212.6,65535,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,282.2,0,10,10,1430,2822
172.16.0.5,192.168.50.1,51994,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:26:41,5006300.0,884.8850448434971,3.994966342408565,1.9974831712042824,1.9974831712042824,10,10,1608,2822,532.0,66.0,160.8,185.62586026736685,1139.0,66.0,282.2,428.4112043352741,1139,66,221.5,335.6799815300281,112681.05,200,200,20,2,263489.4736842105,5004933.0,2.0,1117568.9611864705,5006183.0,5005097.0,2.0,556242.5555555555,1572907.5840105878,5006177.0,5005011.0,2.0,556241.8888888889,1572877.4136875132,0,0,0,0,1,0,0,0,0,0,0,1.0,221.5,65535,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.8,282.2,0,10,10,1608,2822
172.16.0.5,192.168.50.1,51245,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:26:45,5006368.0,886.8704817544375,3.994912079974944,1.997456039987472,1.997456039987472,10,10,1618,2822,537.0,66.0,161.8,187.62558460934906,1139.0,66.0,282.2,428.4112043352741,1139,66,222.0,336.1455042091148,112993.8,200,200,20,2,263493.05263157893,5004938.0,2.0,1117569.297018144,5006263.0,5005112.0,2.0,556251.4444444445,1572909.7466689006,5006246.0,5005016.0,2.0,556249.5555555555,1572876.4721155602,0,0,0,0,1,0,0,0,0,0,0,1.0,222.0,65535,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.8,282.2,0,10,10,1618,2822
172.16.0.5,192.168.50.1,38552,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:26:46,4835407.0,940.1483680691201,4.1361564807264415,2.481693888435865,1.6544625922905765,12,8,1856,2690,590.0,66.0,154.66666666666666,194.70889952838712,1139.0,66.0,336.25,463.4794358976458,1139,66,227.3,341.4463501049616,116585.61000000002,240,160,20,2,254495.1052631579,4834031.0,2.0,1079406.9664007712,4835407.0,4834031.0,2.0,439582.45454545453,1389646.65725182,4835169.0,4834287.0,2.0,690738.4285714285,1691596.631930054,0,0,0,0,1,0,0,0,0,0,0,0.6666666666666666,227.3,65535,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.66666666666666,336.25,0,12,8,1856,2690
172.16.0.5,192.168.50.1,46247,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:26:49,4417024.0,1054.556189869016,4.527935551176539,2.7167613307059235,1.8111742204706156,12,8,1968,2690,646.0,66.0,164.0,215.57674580838568,1139.0,66.0,336.25,463.4794358976458,1139,66,232.9,347.75003953989705,120930.08999999997,240,160,20,2,232474.94736842104,4415591.0,2.0,985969.9157844243,4417024.0,4415591.0,2.0,401547.63636363635,1269351.9819989235,4416833.0,4415864.0,2.0,630976.1428571428,1545174.0111596703,0,0,0,0,1,0,0,0,0,0,0,0.6666666666666666,232.9,65535,236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,336.25,0,12,8,1968,2690
172.16.0.5,192.168.50.1,49198,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:26:50,5314993.0,1464.5362656169066,4.891822058843728,2.634058031685084,2.257764027158643,14,12,2686,5098,529.0,66.0,191.85714285714286,196.9963223524951,1139.0,66.0,424.8333333333333,504.6465484761477,1139,66,299.38461538461536,389.7751893397681,151924.69822485207,280,240,20,4,212599.72,5004935.0,2.0,980086.84833027,5314870.0,5005096.0,2.0,408836.1538461539,1329341.1510353452,5314849.0,5005004.0,2.0,483168.0909090909,1432649.6923162057,0,0,0,0,1,0,0,0,0,0,0,0.8571428571428571,299.38461538461536,65535,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.85714285714286,424.8333333333333,0,14,12,2686,5098
172.16.0.5,192.168.50.1,57335,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:26:52,5173154.0,1504.691335305309,5.025947420084536,2.7062793800455194,2.3196680400390166,14,12,2686,5098,530.0,66.0,191.85714285714286,197.03547800291383,1139.0,66.0,424.8333333333333,504.6465484761477,1139,66,299.38461538461536,389.7858462247696,151933.00591715975,280,240,20,4,206926.16,5004899.0,2.0,979915.6140916494,5173037.0,5005065.0,2.0,397925.92307692306,1330688.1560242812,5172994.0,5005000.0,2.0,470272.1818181818,1434790.188848265,0,0,0,0,1,0,0,0,0,0,0,0.8571428571428571,299.38461538461536,65535,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.85714285714286,424.8333333333333,0,14,12,2686,5098
172.16.0.5,192.168.50.1,56965,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:27:32,5273723.0,1570.4275708071887,4.930103458221071,3.0339098204437356,1.8961936377773347,16,10,3316,4966,654.0,66.0,207.25,242.7322341593716,1139.0,66.0,496.6,524.1173914305839,1139,66,318.53846153846155,402.1535518802996,161727.47928994082,320,200,20,4,210948.92,4864134.0,2.0,953170.3259880437,5273723.0,4864134.0,2.0,351581.5333333333,1210280.5373856572,5273499.0,4864386.0,3.0,585944.3333333334,1517997.308113775,0,0,0,0,1,0,0,0,0,0,0,0.625,318.53846153846155,65535,244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.25,496.6,0,16,10,3316,4966
172.16.0.5,192.168.50.1,49979,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:28:16,4910527.0,1583.9440451096186,5.294747386583965,3.258306084051671,2.0364413025322943,16,10,2812,4966,528.0,66.0,175.75,188.28552121711323,1139.0,66.0,496.6,524.1173914305839,1139,66,299.15384615384613,389.66057145513906,151835.36094674555,320,200,20,4,196421.08,4897065.0,2.0,959516.3071134506,4910527.0,4897065.0,2.0,327368.4666666667,1221304.446390272,4910319.0,4897696.0,3.0,545591.0,1538703.6218288145,0,0,0,0,1,0,0,0,0,0,0,0.625,299.15384615384613,65535,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.75,496.6,0,16,10,2812,4966
