src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
172.16.0.5,192.168.50.1,60497,46360,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,870000000.0,2000000.0,2000000.0,0.0,2,0,870,0,435.0,435.0,435.0,0.0,0.0,0.0,0.0,0.0,435,435,435.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,435.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,0.0,0,2,0,870,0
172.16.0.5,192.168.50.1,36494,47689,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,219222.0,10947.806333305964,27.36951583326491,27.36951583326491,0.0,6,0,2400,0,417.0,372.0,400.0,19.949937343260004,0.0,0.0,0.0,0.0,417,372,400.0,19.949937343260004,398.0,48,0,8,6,43844.4,110180.0,1.0,53698.19152857943,219222.0,110180.0,1.0,43844.4,53698.19152857943,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,400.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2148.0,6.0,0.0,0.0,9798.286668308838,0.0,400.0,0.0,0,6,0,2400,0
172.16.0.5,192.168.50.1,59984,11243,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,2.0,417000000.0,1000000.0,1000000.0,0.0,2,0,834,0,417.0,417.0,417.0,0.0,0.0,0.0,0.0,0.0,417,417,417.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,417.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,0.0,0,2,0,834,0
172.16.0.5,192.168.50.1,48556,29417,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,110068.0,14663.662463204564,36.3411709125268,36.3411709125268,0.0,4,0,1614,0,435.0,372.0,403.5,31.5,0.0,0.0,0.0,0.0,435,372,403.5,31.5,992.25,32,0,8,4,36689.333333333336,110066.0,1.0,51885.13858086489,110068.0,110066.0,1.0,36689.333333333336,51885.13858086489,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,403.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,4.0,0.0,0.0,13137.33328487844,0.0,403.5,0.0,0,4,0,1614,0
172.16.0.5,192.168.50.1,33638,7202,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,108121.0,14853.728692853378,36.995588276098076,36.995588276098076,0.0,4,0,1606,0,431.0,372.0,401.5,29.5,0.0,0.0,0.0,0.0,431,372,401.5,29.5,870.25,32,0,8,4,36040.333333333336,108119.0,1.0,50967.31397888476,108121.0,108119.0,1.0,36040.333333333336,50967.31397888476,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,401.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.0,4.0,0.0,0.0,13299.913985257259,0.0,401.5,0.0,0,4,0,1606,0
172.16.0.5,192.168.50.1,41389,52309,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,109555.0,14732.326228834832,36.51134133540231,36.51134133540231,0.0,4,0,1614,0,435.0,372.0,403.5,31.5,0.0,0.0,0.0,0.0,435,372,403.5,31.5,992.25,32,0,8,4,36518.333333333336,109553.0,1.0,51643.3080616991,109555.0,109553.0,1.0,36518.333333333336,51643.3080616991,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,403.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,4.0,0.0,0.0,13198.849892747934,0.0,403.5,0.0,0,4,0,1614,0
172.16.0.5,192.168.50.1,50757,34297,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,106437.0,15088.73793887464,37.58091641064667,37.58091641064667,0.0,4,0,1606,0,431.0,372.0,401.5,29.5,0.0,0.0,0.0,0.0,431,372,401.5,29.5,870.25,32,0,8,4,35479.0,106434.0,1.0,50172.7616607524,106437.0,106434.0,1.0,35479.0,50172.7616607524,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,401.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.0,4.0,0.0,0.0,13510.33944962748,0.0,401.5,0.0,0,4,0,1606,0
172.16.0.5,192.168.50.1,49643,24461,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,850000000.0,2000000.0,2000000.0,0.0,2,0,850,0,425.0,425.0,425.0,0.0,0.0,0.0,0.0,0.0,425,425,425.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,425.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,0.0,0,2,0,850,0
172.16.0.5,192.168.50.1,56160,44157,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,2.0,411000000.0,1000000.0,1000000.0,0.0,2,0,822,0,411.0,411.0,411.0,0.0,0.0,0.0,0.0,0.0,411,411,411.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,411.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,0.0,0,2,0,822,0
172.16.0.5,192.168.50.1,52578,38842,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,850000000.0,2000000.0,2000000.0,0.0,2,0,850,0,425.0,425.0,425.0,0.0,0.0,0.0,0.0,0.0,425,425,425.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,425.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,0.0,0,2,0,850,0
172.16.0.5,192.168.50.1,54682,49689,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,106322.0,14728.842572562593,37.621564680875075,37.621564680875075,0.0,4,0,1566,0,411.0,372.0,391.5,19.5,0.0,0.0,0.0,0.0,411,372,391.5,19.5,380.25,32,0,8,4,35440.666666666664,106320.0,1.0,50119.2572459817,106322.0,106320.0,1.0,35440.666666666664,50119.2572459817,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,391.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.0,4.0,0.0,0.0,13148.736855965839,0.0,391.5,0.0,0,4,0,1566,0
172.16.0.5,192.168.50.1,46349,63737,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,822000000.0,2000000.0,2000000.0,0.0,2,0,822,0,411.0,411.0,411.0,0.0,0.0,0.0,0.0,0.0,411,411,411.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,411.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,0.0,0,2,0,822,0
172.16.0.5,192.168.50.1,53790,29263,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,219683.0,11179.745360360155,27.312081499251196,27.312081499251196,0.0,6,0,2456,0,431.0,372.0,409.3333333333333,26.512051766864236,0.0,0.0,0.0,0.0,431,372,409.3333333333333,26.512051766864236,702.888888888889,48,0,8,6,43936.6,110650.0,1.0,53811.93408380709,219683.0,110650.0,1.0,43936.6,53811.93408380709,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,409.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2204.0,6.0,0.0,0.0,10032.637937391604,0.0,409.3333333333333,0.0,0,6,0,2456,0
172.16.0.5,192.168.50.1,50415,6283,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,109952.0,14679.132712456345,36.37951105937137,36.37951105937137,0.0,4,0,1614,0,435.0,372.0,403.5,31.5,0.0,0.0,0.0,0.0,435,372,403.5,31.5,992.25,32,0,8,4,36650.666666666664,109950.0,1.0,51830.455656453145,109952.0,109950.0,1.0,36650.666666666664,51830.455656453145,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,403.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,4.0,0.0,0.0,13151.193247962747,0.0,403.5,0.0,0,4,0,1614,0
172.16.0.5,192.168.50.1,41391,44984,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,109679.0,14715.670274163696,36.47006263733258,36.47006263733258,0.0,4,0,1614,0,435.0,372.0,403.5,31.5,0.0,0.0,0.0,0.0,435,372,403.5,31.5,992.25,32,0,8,4,36559.666666666664,109677.0,1.0,51701.7622222772,109679.0,109677.0,1.0,36559.666666666664,51701.7622222772,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,403.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,4.0,0.0,0.0,13183.927643395728,0.0,403.5,0.0,0,4,0,1614,0
172.16.0.5,192.168.50.1,37198,8145,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,0.0,0,0,0,0,2,0,870,0,435.0,435.0,435.0,0.0,0.0,0.0,0.0,0.0,435,435,435.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,435.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,0.0,0,2,0,870,0
172.16.0.5,192.168.50.1,42086,51133,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,0.0,0,0,0,0,2,0,862,0,431.0,431.0,431.0,0.0,0.0,0.0,0.0,0.0,431,431,431.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,431.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,0.0,0,2,0,862,0
172.16.0.5,192.168.50.1,48868,1811,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,109833.0,14695.037010734479,36.41892691631841,36.41892691631841,0.0,4,0,1614,0,435.0,372.0,403.5,31.5,0.0,0.0,0.0,0.0,435,372,403.5,31.5,992.25,32,0,8,4,36611.0,109832.0,0.0,51775.06562686972,109833.0,109832.0,0.0,36611.0,51775.06562686972,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,403.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,4.0,0.0,0.0,13165.442080249106,0.0,403.5,0.0,0,4,0,1614,0
172.16.0.5,192.168.50.1,38279,13392,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,219837.0,11153.718436841842,27.292948866660296,27.292948866660296,0.0,6,0,2452,0,443.0,372.0,408.6666666666667,29.032548783888902,0.0,0.0,0.0,0.0,443,372,408.6666666666667,29.032548783888902,842.888888888889,48,0,8,6,43967.4,110770.0,0.0,53850.73038167635,219837.0,110770.0,0.0,43967.4,53850.73038167635,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,408.6666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,6.0,0.0,0.0,10007.41458444211,0.0,408.6666666666667,0.0,0,6,0,2452,0
172.16.0.5,192.168.50.1,47454,15636,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,213041.0,10983.801240136874,28.163592923427885,28.163592923427885,0.0,6,0,2340,0,435.0,363.0,390.0,32.03123475609393,0.0,0.0,0.0,0.0,435,363,390.0,32.03123475609393,1026.0,48,0,8,6,42608.2,110134.0,1.0,52233.01185801945,213041.0,110134.0,1.0,42608.2,52233.01185801945,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,390.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2088.0,6.0,0.0,0.0,9800.930337352904,0.0,390.0,0.0,0,6,0,2340,0
172.16.0.5,192.168.50.1,38931,46437,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,109758.0,14705.078445306948,36.44381275169008,36.44381275169008,0.0,4,0,1614,0,435.0,372.0,403.5,31.5,0.0,0.0,0.0,0.0,435,372,403.5,31.5,992.25,32,0,8,4,36586.0,109756.0,1.0,51739.003179419684,109758.0,109756.0,1.0,36586.0,51739.003179419684,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,403.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,4.0,0.0,0.0,13174.438309735964,0.0,403.5,0.0,0,4,0,1614,0
172.16.0.5,192.168.50.1,39671,3698,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,870000000.0,2000000.0,2000000.0,0.0,2,0,870,0,435.0,435.0,435.0,0.0,0.0,0.0,0.0,0.0,435,435,435.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,435.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,0.0,0,2,0,870,0
172.16.0.5,192.168.50.1,56543,57853,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,218514.0,10708.69601032428,27.458194898267386,27.458194898267386,0.0,6,0,2340,0,435.0,363.0,390.0,32.03123475609393,0.0,0.0,0.0,0.0,435,363,390.0,32.03123475609393,1026.0,48,0,8,6,43702.8,110050.0,1.0,53525.5088099123,218514.0,110050.0,1.0,43702.8,53525.5088099123,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,390.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2088.0,6.0,0.0,0.0,9555.45182459705,0.0,390.0,0.0,0,6,0,2340,0
172.16.0.5,192.168.50.1,49645,3775,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,2.0,425000000.0,1000000.0,1000000.0,0.0,2,0,850,0,425.0,425.0,425.0,0.0,0.0,0.0,0.0,0.0,425,425,425.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,425.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,0.0,0,2,0,850,0
172.16.0.5,192.168.50.1,44601,15554,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,886000000.0,2000000.0,2000000.0,0.0,2,0,886,0,443.0,443.0,443.0,0.0,0.0,0.0,0.0,0.0,443,443,443.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,443.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,0.0,0,2,0,886,0
172.16.0.5,192.168.50.1,56805,47773,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,862000000.0,2000000.0,2000000.0,0.0,2,0,862,0,431.0,431.0,431.0,0.0,0.0,0.0,0.0,0.0,431,431,431.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,431.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,0.0,0,2,0,862,0
