src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.50.8,172.217.9.230,59610,443,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,6,2018-11-03 09:20:42,745518.0,245579.58359154305,367.529690765347,152.91381294616627,214.61587781918075,114,160,14302,168782,1055.0,60.0,125.45614035087719,151.25534007397093,2914.0,60.0,1054.8875,692.6184915548747,2914,60,668.1897810218978,706.7681408064996,499521.20485907607,2280,3200,20,112,2730.835164835165,146979.0,1.0,11988.048056443495,745518.0,208056.0,1.0,6597.504424778761,23118.661172126154,557381.0,80878.0,1.0,3505.5408805031448,11763.390086356929,0,0,0,0,1,0,0,0,0,0,0,1.4035087719298245,668.1897810218978,8192,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.75,6.25,4827.354838709677,4.612903225806452,87127.0128544248,836770.2974726012,125.45614035087719,1054.8875,0,114,160,14302,168782
192.168.50.8,4.2.2.4,51052,53,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,17,2018-11-03 09:20:42,21296.0,17280.24042073629,187.82870022539444,93.91435011269722,93.91435011269722,2,2,168,200,84.0,84.0,84.0,0.0,100.0,100.0,100.0,0.0,100,84,92.0,8.0,64.0,16,16,8,2,7098.666666666667,21292.0,1.0,10036.202280854159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,100.0,0,2,2,168,200
192.168.50.8,4.2.2.4,52621,53,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,17,2018-11-03 09:20:42,20927.0,18731.781908539208,191.14063171978782,95.57031585989391,95.57031585989391,2,2,168,224,84.0,84.0,84.0,0.0,112.0,112.0,112.0,0.0,112,84,98.0,14.0,196.0,16,16,8,2,6975.666666666667,20922.0,2.0,9861.546881138318,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,98.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,112.0,0,2,2,168,224
192.168.50.8,4.2.2.4,54224,53,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,17,2018-11-03 09:20:42,21340.0,20149.95313964386,187.4414245548266,93.7207122774133,93.7207122774133,2,2,176,254,88.0,88.0,88.0,0.0,127.0,127.0,127.0,0.0,127,88,107.5,19.5,380.25,16,16,8,2,7113.333333333333,21334.0,2.0,10055.529866142753,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,107.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,127.0,0,2,2,176,254
192.168.50.8,4.2.2.4,53808,53,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,17,2018-11-03 09:20:42,21340.0,20149.95313964386,187.4414245548266,93.7207122774133,93.7207122774133,2,2,176,254,88.0,88.0,88.0,0.0,127.0,127.0,127.0,0.0,127,88,107.5,19.5,380.25,16,16,8,2,7113.333333333333,21337.0,1.0,10057.651161622623,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,107.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,127.0,0,2,2,176,254
192.168.50.8,172.217.12.162,59611,443,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,6,2018-11-03 09:20:42,266138.0,56932.86941361249,184.11500800336668,82.66388114436872,101.45112685899797,22,27,6836,8316,1971.0,60.0,310.72727272727275,544.4769117584477,2579.0,60.0,308.0,556.3986713512905,2579,60,309.2244897959184,551.0796181339852,303688.74552269885,440,540,20,20,5544.541666666667,80909.0,1.0,15725.132947183538,185227.0,54900.0,1.0,8820.333333333334,17958.25356429085,225023.0,81162.0,1.0,8654.73076923077,19649.850787371808,0,0,0,0,1,0,0,0,0,0,0,1.2272727272727273,309.2244897959184,8192,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1406.0,5.0,2274.0,7.666666666666667,1726212.4002455494,357584.6524792955,310.72727272727275,308.0,0,22,27,6836,8316
192.168.50.8,4.2.2.4,49687,53,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,17,2018-11-03 09:20:42,20922.0,17589.140617531786,191.1863110601281,95.59315553006405,95.59315553006405,2,2,168,200,84.0,84.0,84.0,0.0,100.0,100.0,100.0,0.0,100,84,92.0,8.0,64.0,16,16,8,2,6974.0,20917.0,2.0,9859.189858536383,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,100.0,0,2,2,168,200
192.168.50.8,4.2.2.4,60409,53,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,17,2018-11-03 09:20:42,21358.0,20132.97125198989,187.2834535068827,93.64172675344135,93.64172675344135,2,2,176,254,88.0,88.0,88.0,0.0,127.0,127.0,127.0,0.0,127,88,107.5,19.5,380.25,16,16,8,2,7119.333333333333,21353.0,2.0,10064.722229428668,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,107.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,127.0,0,2,2,176,254
192.168.50.8,4.2.2.4,53345,53,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,17,2018-11-03 09:20:42,21152.0,40847.20121028744,189.10741301059002,94.55370650529501,94.55370650529501,2,2,158,706,79.0,79.0,79.0,0.0,353.0,353.0,353.0,0.0,353,79,216.0,137.0,18769.0,16,16,8,2,7050.666666666667,21146.0,3.0,9966.905783084783,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,216.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,353.0,0,2,2,158,706
192.168.50.8,172.217.10.138,59612,443,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,6,2018-11-03 09:20:42,508910.0,18710.577508793303,74.66939144445973,39.29967970761039,35.36971173684935,20,18,2826,6696,571.0,60.0,141.3,152.62047700095818,1484.0,60.0,372.0,492.35781929631446,1484,60,250.57894736842104,374.64247037598165,140356.98060941827,400,360,20,16,13754.324324324325,164414.0,2.0,31648.461759343874,508910.0,245129.0,2.0,26784.736842105263,56914.73579407793,467826.0,202054.0,2.0,27519.176470588234,53753.92368850887,0,0,0,0,1,0,0,0,0,0,0,0.9,250.57894736842104,8192,246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,4.666666666666667,1874.6666666666667,4.666666666666667,19352.172815132802,102306.62882922214,141.3,372.0,0,20,18,2826,6696
192.168.50.8,4.2.2.4,53017,53,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,17,2018-11-03 09:20:42,21186.0,39837.62862267535,188.80392712168413,94.40196356084206,94.40196356084206,2,2,166,678,83.0,83.0,83.0,0.0,339.0,339.0,339.0,0.0,339,83,211.0,128.0,16384.0,16,16,8,2,7062.0,21181.0,2.0,9983.640651919854,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,211.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,339.0,0,2,2,166,678
192.168.50.8,4.2.2.4,63848,53,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,17,2018-11-03 09:20:42,20981.0,18492.922167675515,190.6486821409847,95.32434107049235,95.32434107049235,2,2,166,222,83.0,83.0,83.0,0.0,111.0,111.0,111.0,0.0,111,83,97.0,14.0,196.0,16,16,8,2,6993.666666666667,20976.0,2.0,9887.002725239276,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,97.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,111.0,0,2,2,166,222
192.168.50.8,4.2.2.4,64360,53,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,17,2018-11-03 09:20:42,21071.0,18319.016657965924,189.83436951260026,94.91718475630013,94.91718475630013,2,2,146,240,73.0,73.0,73.0,0.0,120.0,120.0,120.0,0.0,120,73,96.5,23.5,552.25,16,16,8,2,7023.666666666667,21065.0,3.0,9928.722016900709,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,96.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,120.0,0,2,2,146,240
192.168.50.8,4.2.2.4,61627,53,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,17,2018-11-03 09:20:42,21226.0,14133.609723923491,188.4481296523132,94.2240648261566,94.2240648261566,2,2,134,166,67.0,67.0,67.0,0.0,83.0,83.0,83.0,0.0,83,67,75.0,8.0,64.0,16,16,8,2,7075.333333333333,21220.0,3.0,10001.78971762332,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,75.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,83.0,0,2,2,134,166
192.168.50.8,4.2.2.4,64612,53,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,17,2018-11-03 09:20:42,21224.0,25819.82661138334,188.46588767433096,94.23294383716548,94.23294383716548,2,2,146,402,73.0,73.0,73.0,0.0,201.0,201.0,201.0,0.0,201,73,137.0,64.0,4096.0,16,16,8,2,7074.666666666667,21198.0,1.0,9986.709579347054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,137.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,201.0,0,2,2,146,402
192.168.50.8,4.2.2.4,64555,53,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,17,2018-11-03 09:20:42,20987.0,18106.446848048792,190.59417734788204,95.29708867394102,95.29708867394102,2,2,174,206,87.0,87.0,87.0,0.0,103.0,103.0,103.0,0.0,103,87,95.0,8.0,64.0,16,16,8,2,6995.666666666667,20984.0,1.0,9891.245365922781,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,95.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,103.0,0,2,2,174,206
192.168.50.8,172.217.12.206,59613,80,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,6,2018-11-03 09:20:42,115912461.0,53.954509688134394,0.5521408090886795,0.293324804828361,0.2588160042603185,34,30,2912,3342,490.0,60.0,85.6470588235294,101.09805442735554,759.0,60.0,111.4,173.09026546862765,759,60,97.71875,140.1385997804941,19638.8271484375,680,600,20,32,1839880.3333333333,10005776.0,1.0,3804164.8631273755,115912461.0,10046450.0,2.0,3512498.8181818184,4691989.057899041,115871664.0,10052584.0,1.0,3995574.620689655,4826070.470183394,0,0,0,0,1,0,0,0,0,0,0,0.8823529411764706,97.71875,8192,242,0.0,0.0,0.0,0.0,9812387.0,193172.0,5002779.5,4809607.5,884.0,4.0,1422.0,4.0,7129032.258064516,67078.63578470683,85.6470588235294,111.4,0,34,30,2912,3342
192.168.50.8,4.2.2.4,60651,53,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,17,2018-11-03 09:20:42,21011.0,14278.235210128028,190.37646946837373,95.18823473418686,95.18823473418686,2,2,134,166,67.0,67.0,67.0,0.0,83.0,83.0,83.0,0.0,83,67,75.0,8.0,64.0,16,16,8,2,7003.666666666667,21006.0,2.0,9901.144860850969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,75.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,83.0,0,2,2,134,166
192.168.50.8,4.2.2.4,61916,53,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,17,2018-11-03 09:20:42,21205.0,25842.961565668473,188.63475595378446,94.31737797689223,94.31737797689223,2,2,146,402,73.0,73.0,73.0,0.0,201.0,201.0,201.0,0.0,201,73,137.0,64.0,4096.0,16,16,8,2,7068.333333333333,21200.0,2.0,9992.597337807401,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,137.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,201.0,0,2,2,146,402
192.168.50.8,4.2.2.4,61889,53,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,17,2018-11-03 09:20:42,21204.0,16034.710431993963,188.64365214110543,94.32182607055272,94.32182607055272,2,2,154,186,77.0,77.0,77.0,0.0,93.0,93.0,93.0,0.0,93,77,85.0,8.0,64.0,16,16,8,2,7068.0,21202.0,1.0,9994.247245290662,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,85.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,93.0,0,2,2,154,186
192.168.50.8,4.2.2.4,59261,53,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,17,2018-11-03 09:20:42,21286.0,34764.63403175797,187.91694071220522,93.95847035610261,93.95847035610261,2,2,146,594,73.0,73.0,73.0,0.0,297.0,297.0,297.0,0.0,297,73,185.0,112.0,12544.0,16,16,8,2,7095.333333333333,21279.0,3.0,10029.366890398527,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,185.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,297.0,0,2,2,146,594
192.168.50.6,4.2.2.4,60614,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,21075.0,30937.129300118624,189.79833926453145,94.89916963226572,94.89916963226572,2,2,168,484,84.0,84.0,84.0,0.0,242.0,242.0,242.0,0.0,242,84,163.0,79.0,6241.0,16,16,8,2,7025.0,21071.0,1.0,9932.021882107725,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,163.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,242.0,0,2,2,168,484
192.168.50.6,4.2.2.4,50362,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,20986.0,22300.581339940913,190.60325931573428,95.30162965786714,95.30162965786714,2,2,178,290,89.0,89.0,89.0,0.0,145.0,145.0,145.0,0.0,145,89,117.0,28.0,784.0,16,16,8,2,6995.333333333333,20979.0,3.0,9887.945534280056,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,117.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,145.0,0,2,2,178,290
192.168.50.6,4.2.2.4,55971,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,21158.0,20039.701295018433,189.0537858020607,94.52689290103035,94.52689290103035,2,2,160,264,80.0,80.0,80.0,0.0,132.0,132.0,132.0,0.0,132,80,106.0,26.0,676.0,16,16,8,2,7052.666666666667,21152.0,3.0,9969.734210209528,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,106.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,132.0,0,2,2,160,264
192.168.50.6,74.208.236.171,54814,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:51,718440.0,53641.222649072995,66.81142475363288,27.83809364734703,38.97333110628584,20,28,2800,35738,511.0,60.0,140.0,160.33901583831678,2974.0,60.0,1276.357142857143,929.7689119301833,2974,60,802.875,910.4096290727232,828845.6927083334,400,560,20,18,15285.95744680851,473382.0,0.0,69200.91192977938,718440.0,528905.0,1.0,37812.63157894737,117442.0604980267,663416.0,473382.0,0.0,24570.962962962964,90127.91091080928,0,0,0,0,1,0,0,0,0,0,0,1.4,802.875,8192,1959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824.0,5.0,6840.4,5.2,70912.22030981067,71369.54743501995,140.0,1276.357142857143,0,20,28,2800,35738
192.168.50.6,23.63.78.40,54815,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:51,120246400.0,56.484019480001066,0.5488729808127312,0.282752747691407,0.2661202331213242,34,32,3216,3576,351.0,60.0,94.58823529411765,93.63889263833096,438.0,60.0,111.75,123.32654823678477,438,60,102.9090909090909,109.38377355602326,11964.809917355373,680,640,20,32,1849944.6153846155,10009292.0,1.0,3862596.7582286666,120207850.0,10047656.0,1.0,3642662.121212121,4805584.578572737,120208036.0,10051528.0,1.0,3877678.580645161,4877100.712811492,0,0,0,0,1,0,0,0,0,0,0,0.9411764705882353,102.9090909090909,8192,245,0.0,0.0,0.0,0.0,9942864.0,55176.0,2597572.0,4242190.580916008,606.0,4.0,780.0,4.0,4556390.977443609,1294605.8091286307,94.58823529411765,111.75,0,34,32,3216,3576
192.168.50.6,4.2.2.4,50183,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,20957.0,20422.77043469962,190.8670134084077,95.43350670420385,95.43350670420385,2,2,158,270,79.0,79.0,79.0,0.0,135.0,135.0,135.0,0.0,135,79,107.0,28.0,784.0,16,16,8,2,6985.666666666667,20954.0,1.0,9877.103230311111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,107.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,135.0,0,2,2,158,270
192.168.50.6,8.8.8.8,50362,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,47194.0,9916.514811204814,84.7565368479044,42.3782684239522,42.3782684239522,2,2,178,290,89.0,89.0,89.0,0.0,145.0,145.0,145.0,0.0,145,89,117.0,28.0,784.0,16,16,8,2,15731.333333333334,47190.0,1.0,22244.636542072087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,117.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,145.0,0,2,2,178,290
192.168.50.6,8.8.8.8,55971,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,58377.0,7263.134453637563,68.52013635507134,34.26006817753567,34.26006817753567,2,2,160,264,80.0,80.0,80.0,0.0,132.0,132.0,132.0,0.0,132,80,106.0,26.0,676.0,16,16,8,2,19459.0,58372.0,2.0,27515.646179340703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,106.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,132.0,0,2,2,160,264
192.168.50.6,4.2.2.4,59077,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,21225.0,17714.958775029445,188.4570082449941,94.22850412249706,94.22850412249706,2,2,172,204,86.0,86.0,86.0,0.0,102.0,102.0,102.0,0.0,102,86,94.0,8.0,64.0,16,16,8,2,7075.0,21219.0,3.0,10001.318313102529,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,94.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,102.0,0,2,2,172,204
192.168.50.6,4.2.2.4,50158,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,21076.0,17650.408047067755,189.78933383943823,94.89466691971911,94.89466691971911,2,2,170,202,85.0,85.0,85.0,0.0,101.0,101.0,101.0,0.0,101,85,93.0,8.0,64.0,16,16,8,2,7025.333333333333,21072.0,1.0,9932.493286626923,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,93.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,101.0,0,2,2,170,202
192.168.50.6,4.2.2.4,63064,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,21095.0,18772.22090542783,189.61839298411948,94.80919649205974,94.80919649205974,2,2,170,226,85.0,85.0,85.0,0.0,113.0,113.0,113.0,0.0,113,85,99.0,14.0,196.0,16,16,8,2,7031.666666666667,21091.0,2.0,9941.449938962067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,99.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,113.0,0,2,2,170,226
192.168.50.6,4.2.2.4,58119,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,21091.0,18965.43549381253,189.65435493812527,94.82717746906263,94.82717746906263,2,2,172,228,86.0,86.0,86.0,0.0,114.0,114.0,114.0,0.0,114,86,100.0,14.0,196.0,16,16,8,2,7030.333333333333,21088.0,1.0,9940.271436043497,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,114.0,0,2,2,172,228
192.168.50.6,8.8.8.8,58119,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,59206.0,6756.072019727731,67.5607201972773,33.78036009863865,33.78036009863865,2,2,172,228,86.0,86.0,86.0,0.0,114.0,114.0,114.0,0.0,114,86,100.0,14.0,196.0,16,16,8,2,19735.333333333332,59197.0,3.0,27903.612123801387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,114.0,0,2,2,172,228
192.168.50.6,8.8.8.8,63064,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,47320.0,8368.554522400676,84.53085376162299,42.265426880811496,42.265426880811496,2,2,170,226,85.0,85.0,85.0,0.0,113.0,113.0,113.0,0.0,113,85,99.0,14.0,196.0,16,16,8,2,15773.333333333334,47314.0,2.0,22302.619298090427,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,99.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,113.0,0,2,2,170,226
192.168.50.6,4.2.2.4,55346,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,21181.0,20395.637599735615,188.84849629384829,94.42424814692414,94.42424814692414,2,2,160,272,80.0,80.0,80.0,0.0,136.0,136.0,136.0,0.0,136,80,108.0,28.0,784.0,16,16,8,2,7060.333333333333,21176.0,2.0,9981.28362931787,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,108.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,136.0,0,2,2,160,272
192.168.50.6,4.2.2.4,52308,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,21183.0,19449.55860831799,188.83066610017465,94.41533305008733,94.41533305008733,2,2,154,258,77.0,77.0,77.0,0.0,129.0,129.0,129.0,0.0,129,77,103.0,26.0,676.0,16,16,8,2,7061.0,21180.0,1.0,9983.640651919854,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,103.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,129.0,0,2,2,154,258
